
Event 0
g [21] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
                  B*~0 [-513] (status=2) pt=35.50, eta=-1.71, phi=-2.40, mass=5.33
                    B~0 [-511] (status=2) pt=35.38, eta=-1.71, phi=-2.40, mass=5.28
                      D- [-411] (status=2) pt=8.88, eta=-1.79, phi=-2.42, mass=0.00
                        mu- [13] (status=1) pt=2.67, eta=-1.70, phi=-2.59, mass=0.00
                        nu(mu)~ [-14] (status=1) pt=2.70, eta=-1.83, phi=-2.15, mass=0.00
                  B*+ [523] (status=2) pt=21.75, eta=-1.95, phi=-2.16, mass=5.33
                    B+ [521] (status=2) pt=21.62, eta=-1.95, phi=-2.16, mass=5.28
                      nu(e) [12] (status=1) pt=9.81, eta=-1.73, phi=-2.05, mass=0.00
                      e+ [-11] (status=1) pt=1.42, eta=-1.88, phi=-2.30, mass=0.00
                      D*(2007)~0 [-423] (status=2) pt=10.47, eta=-2.12, phi=-2.23, mass=2.01
                        D~0 [-421] (status=2) pt=9.62, eta=-2.12, phi=-2.23, mass=0.00
                b~ [-5] (status=23) pt=22.75, eta=-1.98, phi=-2.14, mass=0.00
                  b~ [-5] (status=52) pt=21.38, eta=-1.97, phi=-2.15, mass=0.00

Event 37
g [21] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=44.75, eta=-3.12, phi=-0.08, mass=125.00
    H0 [25] (status=44) pt=94.75, eta=-2.52, phi=-0.56, mass=125.00
      H0 [25] (status=44) pt=94.00, eta=-2.57, phi=-0.75, mass=125.00
        H0 [25] (status=44) pt=99.00, eta=-2.55, phi=-0.75, mass=125.00
          H0 [25] (status=44) pt=99.25, eta=-2.55, phi=-0.75, mass=125.00
            H0 [25] (status=44) pt=99.25, eta=-2.55, phi=-0.75, mass=125.00
              H0 [25] (status=62) pt=98.75, eta=-2.55, phi=-0.75, mass=125.00
                35 [35] (status=22) pt=50.12, eta=-2.21, phi=-2.21, mass=15.00
                  gamma [22] (status=23) pt=1.02, eta=-3.95, phi=-2.15, mass=0.00
                    e- [11] (status=1) pt=0.19, eta=-4.03, phi=-2.12, mass=0.00
                    e+ [-11] (status=1) pt=0.83, eta=-3.94, phi=-2.16, mass=0.00
                  gamma [22] (status=23) pt=49.12, eta=-2.11, phi=-2.21, mass=0.00
                    gamma [22] (status=1) pt=49.12, eta=-2.11, phi=-2.21, mass=0.00
                35 [35] (status=22) pt=105.75, eta=-2.06, phi=-0.26, mass=15.00
                  b [5] (status=23) pt=62.75, eta=-1.97, phi=-0.29, mass=0.00
                    B*~0 [-513] (status=2) pt=61.88, eta=-1.98, phi=-0.29, mass=5.33
                      B~0 [-511] (status=2) pt=61.12, eta=-1.98, phi=-0.29, mass=5.28
                        D+ [411] (status=2) pt=20.38, eta=-2.00, phi=-0.28, mass=0.00
                    B*+ [523] (status=2) pt=43.12, eta=-2.16, phi=-0.23, mass=5.33
                      B+ [521] (status=2) pt=42.38, eta=-2.16, phi=-0.23, mass=5.28
                        D*(2010)- [-413] (status=2) pt=35.88, eta=-2.18, phi=-0.20, mass=2.01
                          D~0 [-421] (status=2) pt=33.75, eta=-2.18, phi=-0.20, mass=0.00
                            eta [221] (status=2) pt=29.50, eta=-2.19, phi=-0.20, mass=0.55
                              gamma [22] (status=1) pt=23.69, eta=-2.19, phi=-0.20, mass=0.00
                  b~ [-5] (status=23) pt=43.00, eta=-2.18, phi=-0.23, mass=0.00
  d [1] (status=23) pt=44.75, eta=-3.57, phi=3.06, mass=0.00
    d [1] (status=71) pt=48.38, eta=-3.09, phi=-2.90, mass=0.00
      pi0 [111] (status=2) pt=28.06, eta=-3.09, phi=-2.89, mass=0.00
        gamma [22] (status=1) pt=20.25, eta=-3.09, phi=-2.90, mass=0.00
      e- [11] (status=1) pt=0.46, eta=0.46, phi=-0.39, mass=0.00
      e+ [-11] (status=1) pt=0.02, eta=0.43, phi=-0.38, mass=0.00
      e- [11] (status=1) pt=0.01, eta=-0.05, phi=-3.10, mass=0.00
      e+ [-11] (status=1) pt=0.14, eta=-0.04, phi=-2.91, mass=0.00

Event 37
g [21] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=44.75, eta=-3.12, phi=-0.08, mass=125.00
    H0 [25] (status=44) pt=94.75, eta=-2.52, phi=-0.56, mass=125.00
      H0 [25] (status=44) pt=94.00, eta=-2.57, phi=-0.75, mass=125.00
        H0 [25] (status=44) pt=99.00, eta=-2.55, phi=-0.75, mass=125.00
          H0 [25] (status=44) pt=99.25, eta=-2.55, phi=-0.75, mass=125.00
            H0 [25] (status=44) pt=99.25, eta=-2.55, phi=-0.75, mass=125.00
              H0 [25] (status=62) pt=98.75, eta=-2.55, phi=-0.75, mass=125.00
                35 [35] (status=22) pt=50.12, eta=-2.21, phi=-2.21, mass=15.00
                  gamma [22] (status=23) pt=1.02, eta=-3.95, phi=-2.15, mass=0.00
                    e- [11] (status=1) pt=0.19, eta=-4.03, phi=-2.12, mass=0.00
                    e+ [-11] (status=1) pt=0.83, eta=-3.94, phi=-2.16, mass=0.00
                  gamma [22] (status=23) pt=49.12, eta=-2.11, phi=-2.21, mass=0.00
                    gamma [22] (status=1) pt=49.12, eta=-2.11, phi=-2.21, mass=0.00
                35 [35] (status=22) pt=105.75, eta=-2.06, phi=-0.26, mass=15.00
                  b [5] (status=23) pt=62.75, eta=-1.97, phi=-0.29, mass=0.00
                    B*~0 [-513] (status=2) pt=61.88, eta=-1.98, phi=-0.29, mass=5.33
                      B~0 [-511] (status=2) pt=61.12, eta=-1.98, phi=-0.29, mass=5.28
                        D+ [411] (status=2) pt=20.38, eta=-2.00, phi=-0.28, mass=0.00
                    B*+ [523] (status=2) pt=43.12, eta=-2.16, phi=-0.23, mass=5.33
                      B+ [521] (status=2) pt=42.38, eta=-2.16, phi=-0.23, mass=5.28
                        D*(2010)- [-413] (status=2) pt=35.88, eta=-2.18, phi=-0.20, mass=2.01
                          D~0 [-421] (status=2) pt=33.75, eta=-2.18, phi=-0.20, mass=0.00
                            eta [221] (status=2) pt=29.50, eta=-2.19, phi=-0.20, mass=0.55
                              gamma [22] (status=1) pt=23.69, eta=-2.19, phi=-0.20, mass=0.00
                  b~ [-5] (status=23) pt=43.00, eta=-2.18, phi=-0.23, mass=0.00
  d [1] (status=23) pt=44.75, eta=-3.57, phi=3.06, mass=0.00
    d [1] (status=71) pt=48.38, eta=-3.09, phi=-2.90, mass=0.00
      pi0 [111] (status=2) pt=28.06, eta=-3.09, phi=-2.89, mass=0.00
        gamma [22] (status=1) pt=20.25, eta=-3.09, phi=-2.90, mass=0.00
      e- [11] (status=1) pt=0.46, eta=0.46, phi=-0.39, mass=0.00
      e+ [-11] (status=1) pt=0.02, eta=0.43, phi=-0.38, mass=0.00
      e- [11] (status=1) pt=0.01, eta=-0.05, phi=-3.10, mass=0.00
      e+ [-11] (status=1) pt=0.14, eta=-0.04, phi=-2.91, mass=0.00

Event 38
g [21] (status=21) pt=0.00, eta=22848.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=39.88, phi=1.57, mass=125.00
    H0 [25] (status=44) pt=15.56, eta=1.11, phi=2.95, mass=125.00
      H0 [25] (status=44) pt=17.50, eta=1.01, phi=3.06, mass=125.00
        H0 [25] (status=44) pt=14.47, eta=1.22, phi=3.02, mass=125.00
          H0 [25] (status=44) pt=14.38, eta=1.23, phi=2.95, mass=125.00
            H0 [25] (status=62) pt=13.25, eta=1.30, phi=2.91, mass=125.00
              35 [35] (status=22) pt=30.38, eta=1.55, phi=3.10, mass=15.00
                gamma [22] (status=1) pt=22.00, eta=1.14, phi=3.10, mass=0.00
                gamma [22] (status=1) pt=8.41, eta=2.20, phi=3.12, mass=0.00
              35 [35] (status=22) pt=17.56, eta=-1.69, phi=0.11, mass=15.03
                b [5] (status=23) pt=0.93, eta=-3.20, phi=-1.50, mass=0.00
                  B~0 [-511] (status=2) pt=0.85, eta=-3.29, phi=-0.39, mass=5.28
                    D*(2010)+ [413] (status=2) pt=1.49, eta=-1.93, phi=0.64, mass=2.01
                      D0 [421] (status=2) pt=1.40, eta=-1.94, phi=0.65, mass=0.00
                  B+ [521] (status=2) pt=16.81, eta=-1.46, phi=0.14, mass=5.28
                    D(s)*+ [433] (status=2) pt=5.48, eta=-1.58, phi=0.10, mass=2.11
                      D(s)+ [431] (status=2) pt=5.08, eta=-1.61, phi=0.09, mass=1.97
                    D~0 [-421] (status=2) pt=6.70, eta=-1.45, phi=0.15, mass=0.00
                b~ [-5] (status=23) pt=17.62, eta=-1.42, phi=0.16, mass=0.00

Event 38
g [21] (status=21) pt=0.00, eta=22848.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=39.88, phi=1.57, mass=125.00
    H0 [25] (status=44) pt=15.56, eta=1.11, phi=2.95, mass=125.00
      H0 [25] (status=44) pt=17.50, eta=1.01, phi=3.06, mass=125.00
        H0 [25] (status=44) pt=14.47, eta=1.22, phi=3.02, mass=125.00
          H0 [25] (status=44) pt=14.38, eta=1.23, phi=2.95, mass=125.00
            H0 [25] (status=62) pt=13.25, eta=1.30, phi=2.91, mass=125.00
              35 [35] (status=22) pt=30.38, eta=1.55, phi=3.10, mass=15.00
                gamma [22] (status=1) pt=22.00, eta=1.14, phi=3.10, mass=0.00
                gamma [22] (status=1) pt=8.41, eta=2.20, phi=3.12, mass=0.00
              35 [35] (status=22) pt=17.56, eta=-1.69, phi=0.11, mass=15.03
                b [5] (status=23) pt=0.93, eta=-3.20, phi=-1.50, mass=0.00
                  B~0 [-511] (status=2) pt=0.85, eta=-3.29, phi=-0.39, mass=5.28
                    D*(2010)+ [413] (status=2) pt=1.49, eta=-1.93, phi=0.64, mass=2.01
                      D0 [421] (status=2) pt=1.40, eta=-1.94, phi=0.65, mass=0.00
                  B+ [521] (status=2) pt=16.81, eta=-1.46, phi=0.14, mass=5.28
                    D(s)*+ [433] (status=2) pt=5.48, eta=-1.58, phi=0.10, mass=2.11
                      D(s)+ [431] (status=2) pt=5.08, eta=-1.61, phi=0.09, mass=1.97
                    D~0 [-421] (status=2) pt=6.70, eta=-1.45, phi=0.15, mass=0.00
                b~ [-5] (status=23) pt=17.62, eta=-1.42, phi=0.16, mass=0.00

Event 39
g [21] (status=21) pt=0.00, eta=22848.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=52.00, eta=-0.20, phi=1.49, mass=125.00
    H0 [25] (status=44) pt=16.44, eta=0.25, phi=2.20, mass=125.00
      H0 [25] (status=44) pt=19.44, eta=0.18, phi=2.33, mass=125.00
        H0 [25] (status=44) pt=21.06, eta=0.16, phi=2.10, mass=125.00
          H0 [25] (status=44) pt=20.00, eta=0.16, phi=2.20, mass=125.00
            H0 [25] (status=62) pt=20.12, eta=0.16, phi=2.20, mass=125.00
              35 [35] (status=22) pt=51.50, eta=-0.15, phi=-1.38, mass=15.00
                gamma [22] (status=1) pt=9.34, eta=0.37, phi=-1.06, mass=0.00
                gamma [22] (status=1) pt=42.62, eta=-0.26, phi=-1.45, mass=0.00
              35 [35] (status=22) pt=70.25, eta=0.15, phi=1.89, mass=15.00
                b [5] (status=23) pt=17.88, eta=0.20, phi=2.13, mass=0.00
                  B*~0 [-513] (status=2) pt=19.62, eta=0.19, phi=2.09, mass=5.33
                    B~0 [-511] (status=2) pt=19.38, eta=0.19, phi=2.09, mass=5.28
                      D*(2010)- [-413] (status=2) pt=8.88, eta=0.22, phi=2.09, mass=2.01
                        D~0 [-421] (status=2) pt=8.25, eta=0.22, phi=2.08, mass=0.00
                      D*(2010)+ [413] (status=2) pt=8.34, eta=0.20, phi=2.11, mass=2.01
                        D0 [421] (status=2) pt=7.69, eta=0.20, phi=2.10, mass=0.00
                  B*+ [523] (status=2) pt=49.38, eta=0.14, phi=1.82, mass=5.33
                    B+ [521] (status=2) pt=48.75, eta=0.14, phi=1.82, mass=5.28
                      nu(tau) [16] (status=1) pt=10.94, eta=0.05, phi=1.83, mass=0.00
                      tau+ [-15] (status=2) pt=22.69, eta=0.19, phi=1.81, mass=0.00
                        nu(tau)~ [-16] (status=1) pt=17.25, eta=0.20, phi=1.82, mass=0.00
                        pi0 [111] (status=2) pt=4.27, eta=0.20, phi=1.82, mass=0.00
                          gamma [22] (status=1) pt=2.98, eta=0.18, phi=1.81, mass=0.00
                          gamma [22] (status=1) pt=1.29, eta=0.24, phi=1.85, mass=0.00
                        pi+ [211] (status=1) pt=1.21, eta=0.06, phi=1.54, mass=0.00
                      D*(2007)~0 [-423] (status=2) pt=15.06, eta=0.12, phi=1.81, mass=2.01
                        D~0 [-421] (status=2) pt=13.75, eta=0.12, phi=1.81, mass=0.00
                          pi0 [111] (status=2) pt=0.91, eta=0.13, phi=1.84, mass=0.00
                            e- [11] (status=1) pt=0.22, eta=0.20, phi=1.88, mass=0.00
                            e+ [-11] (status=1) pt=0.47, eta=0.20, phi=1.88, mass=0.00
                b~ [-5] (status=23) pt=53.00, eta=0.13, phi=1.80, mass=0.00
  g [21] (status=23) pt=52.00, eta=-2.02, phi=-1.65, mass=0.00
    g [21] (status=52) pt=28.00, eta=-1.91, phi=-1.91, mass=0.00
      c~ [-4] (status=72) pt=15.84, eta=-1.99, phi=-1.83, mass=0.00
        D- [-411] (status=2) pt=9.12, eta=-1.99, phi=-1.87, mass=0.00
          e- [11] (status=1) pt=3.22, eta=-1.85, phi=-1.82, mass=0.00
          nu(e)~ [-12] (status=1) pt=3.31, eta=-1.99, phi=-1.84, mass=0.00
      D*(2007)0 [423] (status=2) pt=10.69, eta=-1.75, phi=-2.01, mass=2.01
        D0 [421] (status=2) pt=9.72, eta=-1.74, phi=-2.02, mass=0.00

Event 39
g [21] (status=21) pt=0.00, eta=22848.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=52.00, eta=-0.20, phi=1.49, mass=125.00
    H0 [25] (status=44) pt=16.44, eta=0.25, phi=2.20, mass=125.00
      H0 [25] (status=44) pt=19.44, eta=0.18, phi=2.33, mass=125.00
        H0 [25] (status=44) pt=21.06, eta=0.16, phi=2.10, mass=125.00
          H0 [25] (status=44) pt=20.00, eta=0.16, phi=2.20, mass=125.00
            H0 [25] (status=62) pt=20.12, eta=0.16, phi=2.20, mass=125.00
              35 [35] (status=22) pt=51.50, eta=-0.15, phi=-1.38, mass=15.00
                gamma [22] (status=1) pt=9.34, eta=0.37, phi=-1.06, mass=0.00
                gamma [22] (status=1) pt=42.62, eta=-0.26, phi=-1.45, mass=0.00
              35 [35] (status=22) pt=70.25, eta=0.15, phi=1.89, mass=15.00
                b [5] (status=23) pt=17.88, eta=0.20, phi=2.13, mass=0.00
                  B*~0 [-513] (status=2) pt=19.62, eta=0.19, phi=2.09, mass=5.33
                    B~0 [-511] (status=2) pt=19.38, eta=0.19, phi=2.09, mass=5.28
                      D*(2010)- [-413] (status=2) pt=8.88, eta=0.22, phi=2.09, mass=2.01
                        D~0 [-421] (status=2) pt=8.25, eta=0.22, phi=2.08, mass=0.00
                      D*(2010)+ [413] (status=2) pt=8.34, eta=0.20, phi=2.11, mass=2.01
                        D0 [421] (status=2) pt=7.69, eta=0.20, phi=2.10, mass=0.00
                  B*+ [523] (status=2) pt=49.38, eta=0.14, phi=1.82, mass=5.33
                    B+ [521] (status=2) pt=48.75, eta=0.14, phi=1.82, mass=5.28
                      nu(tau) [16] (status=1) pt=10.94, eta=0.05, phi=1.83, mass=0.00
                      tau+ [-15] (status=2) pt=22.69, eta=0.19, phi=1.81, mass=0.00
                        nu(tau)~ [-16] (status=1) pt=17.25, eta=0.20, phi=1.82, mass=0.00
                        pi0 [111] (status=2) pt=4.27, eta=0.20, phi=1.82, mass=0.00
                          gamma [22] (status=1) pt=2.98, eta=0.18, phi=1.81, mass=0.00
                          gamma [22] (status=1) pt=1.29, eta=0.24, phi=1.85, mass=0.00
                        pi+ [211] (status=1) pt=1.21, eta=0.06, phi=1.54, mass=0.00
                      D*(2007)~0 [-423] (status=2) pt=15.06, eta=0.12, phi=1.81, mass=2.01
                        D~0 [-421] (status=2) pt=13.75, eta=0.12, phi=1.81, mass=0.00
                          pi0 [111] (status=2) pt=0.91, eta=0.13, phi=1.84, mass=0.00
                            e- [11] (status=1) pt=0.22, eta=0.20, phi=1.88, mass=0.00
                            e+ [-11] (status=1) pt=0.47, eta=0.20, phi=1.88, mass=0.00
                b~ [-5] (status=23) pt=53.00, eta=0.13, phi=1.80, mass=0.00
  g [21] (status=23) pt=52.00, eta=-2.02, phi=-1.65, mass=0.00
    g [21] (status=52) pt=28.00, eta=-1.91, phi=-1.91, mass=0.00
      c~ [-4] (status=72) pt=15.84, eta=-1.99, phi=-1.83, mass=0.00
        D- [-411] (status=2) pt=9.12, eta=-1.99, phi=-1.87, mass=0.00
          e- [11] (status=1) pt=3.22, eta=-1.85, phi=-1.82, mass=0.00
          nu(e)~ [-12] (status=1) pt=3.31, eta=-1.99, phi=-1.84, mass=0.00
      D*(2007)0 [423] (status=2) pt=10.69, eta=-1.75, phi=-2.01, mass=2.01
        D0 [421] (status=2) pt=9.72, eta=-1.74, phi=-2.02, mass=0.00

Event 40
g [21] (status=21) pt=0.00, eta=22848.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=37.75, phi=1.57, mass=125.00
    H0 [25] (status=44) pt=21.19, eta=1.53, phi=1.09, mass=125.00
      H0 [25] (status=44) pt=29.81, eta=1.27, phi=0.75, mass=125.00
        H0 [25] (status=62) pt=30.19, eta=1.27, phi=0.74, mass=125.00
          35 [35] (status=22) pt=46.88, eta=1.20, phi=1.91, mass=15.00
            gamma [22] (status=1) pt=43.75, eta=1.25, phi=1.89, mass=0.00
            gamma [22] (status=1) pt=3.16, eta=0.08, phi=2.17, mass=0.00
          35 [35] (status=22) pt=44.62, eta=-0.46, phi=-0.56, mass=15.00
            b [5] (status=23) pt=40.38, eta=-0.42, phi=-0.57, mass=0.00
              B- [-521] (status=2) pt=35.75, eta=-0.41, phi=-0.57, mass=5.28
                D*(2010)+ [413] (status=2) pt=13.81, eta=-0.32, phi=-0.57, mass=2.01
                  D0 [421] (status=2) pt=12.81, eta=-0.32, phi=-0.57, mass=0.00
              B*0 [513] (status=2) pt=6.16, eta=-0.70, phi=-0.51, mass=5.33
                B0 [511] (status=2) pt=6.11, eta=-0.70, phi=-0.50, mass=5.28
                  nu(tau) [16] (status=1) pt=1.45, eta=-0.00, phi=-1.05, mass=0.00
                  tau+ [-15] (status=2) pt=3.12, eta=-0.83, phi=-0.23, mass=0.00
                    nu(tau)~ [-16] (status=1) pt=1.05, eta=-1.29, phi=-0.59, mass=0.00
                    pi0 [111] (status=2) pt=0.23, eta=-1.10, phi=-0.63, mass=0.00
                    pi+ [211] (status=1) pt=1.98, eta=-0.40, phi=0.00, mass=0.00
                  D*(2010)- [-413] (status=2) pt=1.86, eta=-0.83, phi=-0.55, mass=2.01
                    D~0 [-421] (status=2) pt=1.69, eta=-0.84, phi=-0.56, mass=0.00
            b~ [-5] (status=23) pt=4.33, eta=-0.83, phi=-0.44, mass=0.00

Event 40
g [21] (status=21) pt=0.00, eta=22848.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=37.75, phi=1.57, mass=125.00
    H0 [25] (status=44) pt=21.19, eta=1.53, phi=1.09, mass=125.00
      H0 [25] (status=44) pt=29.81, eta=1.27, phi=0.75, mass=125.00
        H0 [25] (status=62) pt=30.19, eta=1.27, phi=0.74, mass=125.00
          35 [35] (status=22) pt=46.88, eta=1.20, phi=1.91, mass=15.00
            gamma [22] (status=1) pt=43.75, eta=1.25, phi=1.89, mass=0.00
            gamma [22] (status=1) pt=3.16, eta=0.08, phi=2.17, mass=0.00
          35 [35] (status=22) pt=44.62, eta=-0.46, phi=-0.56, mass=15.00
            b [5] (status=23) pt=40.38, eta=-0.42, phi=-0.57, mass=0.00
              B- [-521] (status=2) pt=35.75, eta=-0.41, phi=-0.57, mass=5.28
                D*(2010)+ [413] (status=2) pt=13.81, eta=-0.32, phi=-0.57, mass=2.01
                  D0 [421] (status=2) pt=12.81, eta=-0.32, phi=-0.57, mass=0.00
              B*0 [513] (status=2) pt=6.16, eta=-0.70, phi=-0.51, mass=5.33
                B0 [511] (status=2) pt=6.11, eta=-0.70, phi=-0.50, mass=5.28
                  nu(tau) [16] (status=1) pt=1.45, eta=-0.00, phi=-1.05, mass=0.00
                  tau+ [-15] (status=2) pt=3.12, eta=-0.83, phi=-0.23, mass=0.00
                    nu(tau)~ [-16] (status=1) pt=1.05, eta=-1.29, phi=-0.59, mass=0.00
                    pi0 [111] (status=2) pt=0.23, eta=-1.10, phi=-0.63, mass=0.00
                    pi+ [211] (status=1) pt=1.98, eta=-0.40, phi=0.00, mass=0.00
                  D*(2010)- [-413] (status=2) pt=1.86, eta=-0.83, phi=-0.55, mass=2.01
                    D~0 [-421] (status=2) pt=1.69, eta=-0.84, phi=-0.56, mass=0.00
            b~ [-5] (status=23) pt=4.33, eta=-0.83, phi=-0.44, mass=0.00

Event 41
g [21] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=-38.75, phi=1.57, mass=125.00
    H0 [25] (status=44) pt=10.78, eta=-3.74, phi=-1.39, mass=125.00
      H0 [25] (status=44) pt=19.12, eta=-3.20, phi=-1.38, mass=125.00
        H0 [25] (status=44) pt=23.88, eta=-2.98, phi=-1.29, mass=125.00
          H0 [25] (status=44) pt=23.00, eta=-3.02, phi=-1.47, mass=125.00
            H0 [25] (status=44) pt=26.06, eta=-2.91, phi=-1.42, mass=125.00
              H0 [25] (status=44) pt=27.62, eta=-2.85, phi=-1.37, mass=125.00
                H0 [25] (status=44) pt=27.75, eta=-2.85, phi=-1.38, mass=125.00
                  H0 [25] (status=44) pt=27.31, eta=-2.86, phi=-1.42, mass=125.00
                    H0 [25] (status=62) pt=28.12, eta=-2.84, phi=-1.41, mass=125.00
                      35 [35] (status=22) pt=68.50, eta=-1.63, phi=-2.16, mass=15.00
                        gamma [22] (status=1) pt=44.88, eta=-1.71, phi=-2.29, mass=0.00
                        gamma [22] (status=1) pt=24.56, eta=-1.43, phi=-1.94, mass=0.00
                      35 [35] (status=22) pt=51.62, eta=-1.12, phi=0.59, mass=15.00
                        b [5] (status=23) pt=46.00, eta=-1.08, phi=0.63, mass=0.00
                          B*- [-523] (status=2) pt=42.75, eta=-1.08, phi=0.62, mass=5.33
                            B- [-521] (status=2) pt=42.62, eta=-1.08, phi=0.62, mass=5.28
                              D0 [421] (status=2) pt=17.69, eta=-1.05, phi=0.62, mass=0.00
                          B*0 [513] (status=2) pt=8.66, eta=-1.26, phi=0.43, mass=5.33
                            B0 [511] (status=2) pt=8.56, eta=-1.26, phi=0.43, mass=5.28
                              D- [-411] (status=2) pt=4.50, eta=-1.19, phi=0.48, mass=0.00
                                e- [11] (status=1) pt=1.35, eta=-1.44, phi=0.11, mass=0.00
                                nu(e)~ [-12] (status=1) pt=0.92, eta=-1.47, phi=0.56, mass=0.00
                              D+ [411] (status=2) pt=3.37, eta=-1.21, phi=0.18, mass=0.00
                                mu+ [-13] (status=1) pt=0.62, eta=-1.09, phi=-0.01, mass=0.00
                                nu(mu) [14] (status=1) pt=0.50, eta=-1.10, phi=-0.88, mass=0.00
                        b~ [-5] (status=23) pt=5.95, eta=-1.34, phi=0.32, mass=0.00

Event 41
g [21] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=-38.75, phi=1.57, mass=125.00
    H0 [25] (status=44) pt=10.78, eta=-3.74, phi=-1.39, mass=125.00
      H0 [25] (status=44) pt=19.12, eta=-3.20, phi=-1.38, mass=125.00
        H0 [25] (status=44) pt=23.88, eta=-2.98, phi=-1.29, mass=125.00
          H0 [25] (status=44) pt=23.00, eta=-3.02, phi=-1.47, mass=125.00
            H0 [25] (status=44) pt=26.06, eta=-2.91, phi=-1.42, mass=125.00
              H0 [25] (status=44) pt=27.62, eta=-2.85, phi=-1.37, mass=125.00
                H0 [25] (status=44) pt=27.75, eta=-2.85, phi=-1.38, mass=125.00
                  H0 [25] (status=44) pt=27.31, eta=-2.86, phi=-1.42, mass=125.00
                    H0 [25] (status=62) pt=28.12, eta=-2.84, phi=-1.41, mass=125.00
                      35 [35] (status=22) pt=68.50, eta=-1.63, phi=-2.16, mass=15.00
                        gamma [22] (status=1) pt=44.88, eta=-1.71, phi=-2.29, mass=0.00
                        gamma [22] (status=1) pt=24.56, eta=-1.43, phi=-1.94, mass=0.00
                      35 [35] (status=22) pt=51.62, eta=-1.12, phi=0.59, mass=15.00
                        b [5] (status=23) pt=46.00, eta=-1.08, phi=0.63, mass=0.00
                          B*- [-523] (status=2) pt=42.75, eta=-1.08, phi=0.62, mass=5.33
                            B- [-521] (status=2) pt=42.62, eta=-1.08, phi=0.62, mass=5.28
                              D0 [421] (status=2) pt=17.69, eta=-1.05, phi=0.62, mass=0.00
                          B*0 [513] (status=2) pt=8.66, eta=-1.26, phi=0.43, mass=5.33
                            B0 [511] (status=2) pt=8.56, eta=-1.26, phi=0.43, mass=5.28
                              D- [-411] (status=2) pt=4.50, eta=-1.19, phi=0.48, mass=0.00
                                e- [11] (status=1) pt=1.35, eta=-1.44, phi=0.11, mass=0.00
                                nu(e)~ [-12] (status=1) pt=0.92, eta=-1.47, phi=0.56, mass=0.00
                              D+ [411] (status=2) pt=3.37, eta=-1.21, phi=0.18, mass=0.00
                                mu+ [-13] (status=1) pt=0.62, eta=-1.09, phi=-0.01, mass=0.00
                                nu(mu) [14] (status=1) pt=0.50, eta=-1.10, phi=-0.88, mass=0.00
                        b~ [-5] (status=23) pt=5.95, eta=-1.34, phi=0.32, mass=0.00

Event 42
g [21] (status=21) pt=0.00, eta=23680.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=23680.00, phi=0.00, mass=125.00
    H0 [25] (status=44) pt=20.44, eta=4.47, phi=1.78, mass=125.00
      H0 [25] (status=44) pt=35.62, eta=3.91, phi=1.71, mass=125.00
        H0 [25] (status=44) pt=35.50, eta=3.92, phi=1.72, mass=125.00
          H0 [25] (status=44) pt=36.50, eta=3.89, phi=1.74, mass=125.00
            H0 [25] (status=44) pt=36.38, eta=3.90, phi=1.74, mass=125.00
              H0 [25] (status=62) pt=36.75, eta=3.88, phi=1.75, mass=125.00
                35 [35] (status=22) pt=45.38, eta=3.01, phi=-2.13, mass=15.00
                  gamma [22] (status=1) pt=35.62, eta=2.78, phi=-2.10, mass=0.00
                  gamma [22] (status=1) pt=9.88, eta=3.55, phi=-2.25, mass=0.00
                35 [35] (status=22) pt=76.75, eta=2.44, phi=1.34, mass=15.00
                  b [5] (status=23) pt=11.66, eta=2.65, phi=1.17, mass=0.00
                    B~0 [-511] (status=2) pt=14.28, eta=2.59, phi=1.22, mass=5.28
                      nu(e)~ [-12] (status=1) pt=6.70, eta=2.36, phi=1.30, mass=0.00
                      e- [11] (status=1) pt=1.50, eta=2.21, phi=1.70, mass=0.00
                      D+ [411] (status=2) pt=6.41, eta=2.80, phi=1.02, mass=0.00
                        e+ [-11] (status=1) pt=1.87, eta=2.92, phi=0.90, mass=0.00
                        nu(e) [12] (status=1) pt=2.98, eta=2.78, phi=1.22, mass=0.00
                    B(s)*0 [533] (status=2) pt=58.00, eta=2.40, phi=1.36, mass=5.42
                      B(s)0 [531] (status=2) pt=57.62, eta=2.40, phi=1.36, mass=5.36
                        D(s)- [-431] (status=2) pt=10.62, eta=2.36, phi=1.35, mass=1.97
                  b~ [-5] (status=23) pt=65.25, eta=2.39, phi=1.37, mass=0.00

Event 42
